relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14994,DB01184,drug,Domperidone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14258,DB00908,drug,Quinidine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15002,DB01268,drug,Sunitinib,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15150,DB01182,drug,Propafenone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14852,DB01035,drug,Procainamide,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14403,DB08864,drug,Rilpivirine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15205,DB06589,drug,Pazopanib,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14373,DB05294,drug,Vandetanib,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,20227,DB00529,drug,Foscarnet,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15102,DB00489,drug,Sotalol,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,20308,DB06402,drug,Telavancin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14794,DB01254,drug,Dasatinib,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14291,DB01060,drug,Amoxicillin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15475,DB00949,drug,Felbamate,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14583,DB01591,drug,Solifenacin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15000,DB01259,drug,Lapatinib,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,16578,DB06699,drug,Degarelix,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14988,DB01100,drug,Pimozide,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15889,DB00300,drug,Tenofovir disoproxil,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14962,DB00656,drug,Trazodone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14302,DB01118,drug,Amiodarone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14346,DB01601,drug,Lopinavir,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15478,DB00976,drug,Telithromycin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15325,DB01155,drug,Gemifloxacin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14310,DB01142,drug,Doxepin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14184,DB00503,drug,Ritonavir,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15289,DB00218,drug,Moxifloxacin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14484,DB14126,drug,Tenofovir,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14254,DB00879,drug,Emtricitabine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14368,DB04855,drug,Dronedarone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14602,DB00582,drug,Voriconazole,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15006,DB04946,drug,Iloperidone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14313,DB01169,drug,Arsenic trioxide,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14951,DB00468,drug,Quinine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14319,DB01232,drug,Saquinavir,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15771,DB00263,drug,Sulfisoxazole,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15137,DB01036,drug,Tolterodine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,16302,DB00308,drug,Ibutilide,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15120,DB00757,drug,Dolasetron,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15418,DB00204,drug,Dofetilide,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14936,DB00199,drug,Erythromycin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,20324,DB06824,drug,Triethylenetetramine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14251,DB00864,drug,Tacrolimus,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14786,DB00448,drug,Lansoprazole,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14309,DB01137,drug,Levofloxacin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14696,DB00738,drug,Pentamidine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,20372,DB11739,drug,Vonoprazan,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,16060,DB00517,drug,Anisotropine methylbromide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,16340,DB08806,drug,Roxatidine acetate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,19551,DB03754,drug,Tromethamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16056,DB00387,drug,Procyclidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14843,DB00585,drug,Nizatidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,15316,DB00927,drug,Famotidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14146,DB00278,drug,Argatroban,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15774,DB00465,drug,Ketorolac,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14785,DB00338,drug,Omeprazole,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14702,DB00863,drug,Ranitidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14772,DB00233,drug,Aminosalicylic acid,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,15815,DB05197,drug,Sofalcone,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,16059,DB00505,drug,Tridihexethyl,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14194,DB00563,drug,Methotrexate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14703,DB00940,drug,Methantheline,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14158,DB00328,drug,Indomethacin,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,20373,DB13788,drug,Chlorbenzoxamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14729,DB00501,drug,Cimetidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,17175,DB01010,drug,Edrophonium,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,20374,DB13419,drug,Troxipide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,20312,DB01501,drug,Difenoxin,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,16074,DB04843,drug,Mepenzolate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,20375,DB06723,drug,Aluminum hydroxide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,15839,DB13762,drug,Dexrabeprazole,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16086,DB00001,drug,Lepirudin,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14786,DB00448,drug,Lansoprazole,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,15461,DB00724,drug,Imiquimod,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
contraindication,contraindication,15432,DB00337,drug,Pimecrolimus,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
indication,indication,15288,DB00105,drug,Interferon alfa-2b,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
contraindication,contraindication,20377,DB09096,drug,Benzoyl peroxide,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
