relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,38102,7018,disease,vulvitis,MONDO,15085,DB00259,drug,Sulfanilamide,DrugBank
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,83895,24306,disease,acquired lactic acidosis,MONDO
contraindication,contraindication,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,31618,8852,disease,congenital central hypoventilation syndrome,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,14230,DB00759,drug,Tetracycline,DrugBank,37862,5777,disease,granuloma inguinale,MONDO
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,16844,DB00692,drug,Phentolamine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
indication,indication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,31477,8170,disease,ovarian cancer,MONDO
indication,indication,15338,DB01609,drug,Deferasirox,DrugBank,30371,13517,disease,beta-thalassemia HBB/LCRB,MONDO
contraindication,contraindication,36207,24891,disease,non-infectious meningitis,MONDO,14980,DB00916,drug,Metronidazole,DrugBank
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,20400,DB09414,drug,Dipotassium phosphate,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,39609,2258,disease,pharyngitis,MONDO,20148,DB09203,drug,Synephrine,DrugBank
contraindication,contraindication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,14263,DB00938,drug,Salmeterol,DrugBank
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14988,DB01100,drug,Pimozide,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,15558,DB06212,drug,Tolvaptan,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,39245,17255,disease,panuveitis (disease),MONDO,17435,DB00654,drug,Latanoprost,DrugBank
indication,indication,15914,DB01017,drug,Minocycline,DrugBank,32932,5683,disease,brucellosis,MONDO
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14793,DB01248,drug,Docetaxel,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14900,DB00918,drug,Almotriptan,DrugBank
contraindication,contraindication,83806,2476,disease,anuria,MONDO,14271,DB00982,drug,Isotretinoin,DrugBank
indication,indication,27366,7126_8468_24512_13192,disease,"spondyloarthropathy, susceptibility to",MONDO_grouped,14238,DB00788,drug,Naproxen,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,20293,DB13178,drug,Inositol,DrugBank
indication,indication,83861,18437,disease,acute myeloid leukemia with NPM1 somatic mutations,MONDO,14780,DB00987,drug,Cytarabine,DrugBank
contraindication,contraindication,33453,18800,disease,Kallmann syndrome,MONDO,17494,DB08869,drug,Tesamorelin,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,20362,DB01377,drug,Magnesium oxide,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,83881,6610,disease,skin atrophy,MONDO
contraindication,contraindication,16055,DB00383,drug,Oxyphencyclimine,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,30802,7721,disease,hiatus hernia (disease),MONDO
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,20390,DB11561,drug,Aminacrine,DrugBank
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,33232,19032,disease,X-linked intellectual disability with isolated growth hormone deficiency,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,38666,4,disease,adrenocortical insufficiency,MONDO
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14599,DB00471,drug,Montelukast,DrugBank
contraindication,contraindication,14926,DB00910,drug,Paricalcitol,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,33581,3799,disease,conjunctivitis (disease),MONDO,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,38020,6584,disease,neonatal jaundice,MONDO
indication,indication,38024,5083,disease,psoriasis,MONDO,14112,DB00926,drug,Etretinate,DrugBank
contraindication,contraindication,16217,DB00133,drug,Serine,DrugBank,29390,8422_14804_8785_16828_15194,disease,sideroblastic anemia,MONDO_grouped
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,39540,10481,disease,angioedema,MONDO,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,15821,DB00883,drug,Isosorbide dinitrate,DrugBank
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14342,DB01420,drug,Testosterone propionate,DrugBank
contraindication,contraindication,20279,DB08841,drug,Tyramine,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,38719,2350,disease,familial nephrotic syndrome,MONDO
indication,indication,17728,DB00399,drug,Zoledronic acid,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,33688,5233,disease,non-small cell lung carcinoma (disease),MONDO
contraindication,contraindication,39615,16093,disease,borderline epithelial tumor of ovary,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,15297,DB00418,drug,Secobarbital,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,20471,DB06761,drug,Beractant,DrugBank,39872,6502,disease,acute respiratory distress syndrome,MONDO
contraindication,contraindication,83806,2476,disease,anuria,MONDO,20323,DB06767,drug,Ammonium chloride,DrugBank
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,83822,20543,disease,"theca steroid-producing cell malignant tumor of ovary, not further specified",MONDO
contraindication,contraindication,83953,18378,disease,osteonecrosis of the jaw,MONDO,17730,DB00710,drug,Ibandronate,DrugBank
contraindication,contraindication,20169,DB00653,drug,Magnesium sulfate,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,36568,1433,disease,vaginal disease,MONDO,16087,DB01123,drug,Proflavine,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,39081,5804,disease,hyperprolactinemia (disease),MONDO,15100,DB00433,drug,Prochlorperazine,DrugBank
indication,indication,30447,11508,disease,"lymphoma, non-Hodgkin, familial",MONDO,15107,DB00570,drug,Vinblastine,DrugBank
contraindication,contraindication,36893,4868,disease,biliary tract disease,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,19712,DB00561,drug,Doxapram,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15137,DB01036,drug,Tolterodine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,37047,18369,disease,immature ovarian teratoma,MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,33592,6022,disease,acidosis disorder,MONDO
indication,indication,32325,11429_19433,disease,juvenile idiopathic arthritis,MONDO_grouped,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,37628,2155,disease,cholecystitis,MONDO,17724,DB01433,drug,Methadyl acetate,DrugBank
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,83874,4568,disease,paralytic ileus (disease),MONDO
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,20300,DB12710,drug,Perazine,DrugBank
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,33166,50,disease,isolated congenital growth hormone deficiency,MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,84078,5888,disease,ornithosis,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
contraindication,contraindication,14582,DB01203,drug,Nadolol,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,16354,DB01089,drug,Deserpidine,DrugBank
contraindication,contraindication,83814,6312,disease,myofibroma,MONDO,14211,DB00655,drug,Estrone,DrugBank
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,83805,1548,disease,hepatic coma,MONDO
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,20521,DB12625,drug,Evogliptin,DrugBank
contraindication,contraindication,32394,1595,disease,choreatic disease,MONDO,14211,DB00655,drug,Estrone,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,36527,5744,disease,yolk sac tumor,MONDO,14527,DB01185,drug,Fluoxymesterone,DrugBank
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,37765,5155,disease,cirrhosis of liver,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,15079,DB00195,drug,Betaxolol,DrugBank
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,36274,1561,disease,pyloric stenosis (disease),MONDO
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14369,DB04861,drug,Nebivolol,DrugBank
contraindication,contraindication,29075,8559_8560_2305,disease,thrombophilia,MONDO_grouped,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,14913,DB00831,drug,Trifluoperazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,18179,DB00364,drug,Sucralfate,DrugBank
indication,indication,20208,DB01413,drug,Cefepime,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
contraindication,contraindication,14740,DB00291,drug,Chlorambucil,DrugBank,83774,6835,disease,lipoid nephrosis,MONDO
contraindication,contraindication,35507,5336,disease,myopathy,MONDO,14315,DB01189,drug,Desflurane,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,16546,DB00961,drug,Mepivacaine,DrugBank
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,14315,DB01189,drug,Desflurane,DrugBank
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,38666,4,disease,adrenocortical insufficiency,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,16570,DB00750,drug,Prilocaine,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped,17494,DB08869,drug,Tesamorelin,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15494,DB01201,drug,Rifapentine,DrugBank
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,38508,19824,disease,non-acquired pituitary hormone deficiency,MONDO
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,38020,6584,disease,neonatal jaundice,MONDO
contraindication,contraindication,37706,21095,disease,parkinsonian disorder,MONDO,15165,DB01403,drug,Methotrimeprazine,DrugBank
contraindication,contraindication,14310,DB01142,drug,Doxepin,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
indication,indication,36584,2289,disease,iris disease,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15484,DB01105,drug,Sibutramine,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,19551,DB03754,drug,Tromethamine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14183,DB00500,drug,Tolmetin,DrugBank
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,16354,DB01089,drug,Deserpidine,DrugBank
contraindication,contraindication,14632,DB00131,drug,Adenosine phosphate,DrugBank,39493,4822,disease,bronchiectasis,MONDO
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,20218,DB09154,drug,Sodium citrate,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,15783,DB01176,drug,Cyclizine,DrugBank
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,35901,1572,disease,leiomyoma,MONDO
