relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14988,DB01100,drug,Pimozide,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped,14317,DB01197,drug,Captopril,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,14434,DB09526,drug,Hydroquinone,DrugBank
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
contraindication,contraindication,14017,DB00324,drug,Fluorometholone,DrugBank,84126,1717_1488,disease,corneal pigmentation,MONDO_grouped
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15274,DB00865,drug,Benzphetamine,DrugBank
contraindication,contraindication,14346,DB01601,drug,Lopinavir,DrugBank,38312,2408,disease,hereditary hyperbilirubinemia,MONDO
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,14183,DB00500,drug,Tolmetin,DrugBank
indication,indication,84094,1119,disease,premature menopause,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,17237,DB00967,drug,Desloratadine,DrugBank
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
contraindication,contraindication,14231,DB00762,drug,Irinotecan,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,14201,DB00595,drug,Oxytetracycline,DrugBank,35601,4497_6718_5976_2897_2896,disease,syphilis,MONDO_grouped
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,37710,21178,disease,injury,MONDO
indication,indication,14941,DB00288,drug,Amcinonide,DrugBank,31850,8420,disease,seborrheic keratosis,MONDO
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,16192,DB00123,drug,L-Lysine,DrugBank
indication,indication,83799,5354,disease,chronic hepatitis C virus infection,MONDO,15040,DB09297,drug,Paritaprevir,DrugBank
indication,indication,38024,5083,disease,psoriasis,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,15089,DB00318,drug,Codeine,DrugBank
indication,indication,83861,18437,disease,acute myeloid leukemia with NPM1 somatic mutations,MONDO,15739,DB14568,drug,Ivosidenib,DrugBank
contraindication,contraindication,20322,DB09321,drug,Zinc oxide,DrugBank,36172,1436,disease,hemosiderosis,MONDO
indication,indication,15354,DB06210,drug,Eltrombopag,DrugBank,31511,8558_19098,disease,autoimmune thrombocytopenic,MONDO_grouped
contraindication,contraindication,14962,DB00656,drug,Trazodone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,16057,DB00424,drug,Hyoscyamine,DrugBank
contraindication,contraindication,15002,DB01268,drug,Sunitinib,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,33598,5098,disease,stroke disorder,MONDO,14899,DB00669,drug,Sumatriptan,DrugBank
contraindication,contraindication,31348,10096,disease,tardive dyskinesia (disease),MONDO,16054,DB00376,drug,Trihexyphenidyl,DrugBank
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,33699,5279,disease,pulmonary embolism (disease),MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,15159,DB01255,drug,Lisdexamfetamine,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14560,DB00153,drug,Ergocalciferol,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14598,DB00470,drug,Dronabinol,DrugBank
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,36274,1561,disease,pyloric stenosis (disease),MONDO
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,15324,DB01097,drug,Leflunomide,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14321,DB01235,drug,Levodopa,DrugBank
contraindication,contraindication,14835,DB00542,drug,Benazepril,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,14711,DB06777,drug,Chenodeoxycholic acid,DrugBank,38059,1751,disease,cholestasis,MONDO
contraindication,contraindication,15154,DB01206,drug,Lomustine,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14807,DB00668,drug,Epinephrine,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
indication,indication,14326,DB01264,drug,Darunavir,DrugBank,84072,12268,disease,AIDS,MONDO
indication,indication,14806,DB00494,drug,Entacapone,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,14962,DB00656,drug,Trazodone,DrugBank
contraindication,contraindication,14196,DB00571,drug,Propranolol,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,14595,DB00035,drug,Desmopressin,DrugBank,83897,5709,disease,common cold,MONDO
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,20238,DB00646,drug,Nystatin,DrugBank
contraindication,contraindication,84057,41775,disease,intraoperative floppy iris syndrome,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,35953,5311,disease,atherosclerosis,MONDO
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15181,DB03783,drug,Phenacetin,DrugBank
contraindication,contraindication,14181,DB00495,drug,Zidovudine,DrugBank,38419,995,disease,familial periodic paralysis,MONDO
contraindication,contraindication,17428,DB01077,drug,Etidronic acid,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,83876,1294,disease,Horner syndrome,MONDO
contraindication,contraindication,36382,2531,disease,skin neoplasm,MONDO,14964,DB00688,drug,Mycophenolate mofetil,DrugBank
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,84120,1012,disease,obsolete breast fibroadenosis,MONDO
indication,indication,84139,18673,disease,IgG4-related pachymeningitis,MONDO,20407,DB01172,drug,Kanamycin,DrugBank
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,32778,16829,disease,familial visceral myopathy,MONDO
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped,15013,DB06335,drug,Saxagliptin,DrugBank
indication,indication,14936,DB00199,drug,Erythromycin,DrugBank,84076,5692,disease,cat-scratch disease,MONDO
contraindication,contraindication,14283,DB01032,drug,Probenecid,DrugBank,28082,9194,disease,chronic Epstein-Barr virus infection syndrome,MONDO
indication,indication,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO,14780,DB00987,drug,Cytarabine,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,14751,DB09322,drug,Zinc sulfate,DrugBank
indication,indication,35831,24355,disease,respiratory tract infectious disease,MONDO,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,14846,DB00790,drug,Perindopril,DrugBank,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped
contraindication,contraindication,20402,DB00330,drug,Ethambutol,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,17067,DB01353,drug,Butobarbital,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15817,DB00718,drug,Adefovir dipivoxil,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20299,DB11428,drug,Medetomidine,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,16795,DB01144,drug,Diclofenamide,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,33654,20283_6651,disease,uveitis,MONDO_grouped
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14038,DB08906,drug,Fluticasone furoate,DrugBank
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,37893,7019,disease,vulvovaginitis,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,15805,DB00631,drug,Clofarabine,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,29637,10911_3430_6388,disease,prolactin producing pituitary gland tumor,MONDO_grouped,14178,DB00477,drug,Chlorpromazine,DrugBank
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,36278,5557,disease,calcium metabolic disease,MONDO
contraindication,contraindication,14275,DB00997,drug,Doxorubicin,DrugBank,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped
contraindication,contraindication,15134,DB01005,drug,Hydroxyurea,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14987,DB01095,drug,Fluvastatin,DrugBank
contraindication,contraindication,15150,DB01182,drug,Propafenone,DrugBank,38044,21661,disease,coronary atherosclerosis,MONDO
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14979,DB00909,drug,Zonisamide,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,17999,DB01099,drug,Flucytosine,DrugBank,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,38003,3996,disease,basal ganglia disease,MONDO
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,37641,43885,disease,eye infectious disease,MONDO
indication,indication,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO,16842,DB00413,drug,Pramipexole,DrugBank
indication,indication,84194,5770,disease,genital herpes,MONDO,14237,DB00787,drug,Acyclovir,DrugBank
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,27559,11482_14396_11702_11003_14100_13479_11400_12808_11095_13848_13261_12745_12704_13371_32592_12744_7269_11840_13168_10951_12362_13373_12667_12062_13147_10542_11541_13339_14073_12746_14095_13262_11094_5021_11425_11567_12364_13030_13198_13211_5200,disease,dilated cardiomyopathy,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
indication,indication,83897,5709,disease,common cold,MONDO,15132,DB00956,drug,Hydrocodone,DrugBank
indication,indication,83799,5354,disease,chronic hepatitis C virus infection,MONDO,15725,DB13879,drug,Glecaprevir,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,15167,DB01435,drug,Antipyrine,DrugBank
contraindication,contraindication,15416,DB00186,drug,Lorazepam,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
contraindication,contraindication,83949,4729,disease,dyskinesia of esophagus,MONDO,16855,DB00422,drug,Methylphenidate,DrugBank
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,14789,DB00694,drug,Daunorubicin,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,35612,4992,disease,cancer,MONDO,14216,DB00682,drug,Warfarin,DrugBank
contraindication,contraindication,14251,DB00864,drug,Tacrolimus,DrugBank,32994,18636,disease,autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,39245,17255,disease,panuveitis (disease),MONDO
contraindication,contraindication,14984,DB01023,drug,Felodipine,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,83986,6014,disease,vulvovaginal candidiasis,MONDO,15085,DB00259,drug,Sulfanilamide,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,16312,DB00771,drug,Clidinium,DrugBank
contraindication,contraindication,15912,DB00125,drug,Arginine,DrugBank,33592,6022,disease,acidosis disorder,MONDO
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,15295,DB00384,drug,Triamterene,DrugBank,83806,2476,disease,anuria,MONDO
contraindication,contraindication,37710,21178,disease,injury,MONDO,14143,DB00266,drug,Dicoumarol,DrugBank
indication,indication,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO,15413,DB00441,drug,Gemcitabine,DrugBank
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,32217,19591_5152,disease,hypopituitarism,MONDO_grouped
contraindication,contraindication,35895,956,disease,small intestine cancer,MONDO,14882,DB00601,drug,Linezolid,DrugBank
