relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14026,DB00663,drug,Flumethasone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14222,DB00731,drug,Nateglinide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14222,DB00731,drug,Nateglinide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14222,DB00731,drug,Nateglinide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,17422,DB09033,drug,Vedolizumab,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,17422,DB09033,drug,Vedolizumab,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,20377,DB09096,drug,Benzoyl peroxide,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
contraindication,contraindication,20377,DB09096,drug,Benzoyl peroxide,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,15500,DB01260,drug,Desonide,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,15500,DB01260,drug,Desonide,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14034,DB01222,drug,Budesonide,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,14034,DB01222,drug,Budesonide,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,15887,DB08904,drug,Certolizumab pegol,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,15887,DB08904,drug,Certolizumab pegol,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,17584,DB00051,drug,Adalimumab,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,17584,DB00051,drug,Adalimumab,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,17417,DB00108,drug,Natalizumab,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,17417,DB00108,drug,Natalizumab,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,14545,DB01190,drug,Clindamycin,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
contraindication,contraindication,14545,DB01190,drug,Clindamycin,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,17585,DB00065,drug,Infliximab,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,17585,DB00065,drug,Infliximab,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,15317,DB00969,drug,Alosetron,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
contraindication,contraindication,15317,DB00969,drug,Alosetron,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,20441,DB11776,drug,Brodalumab,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
contraindication,contraindication,20441,DB11776,drug,Brodalumab,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
contraindication,contraindication,14216,DB00682,drug,Warfarin,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
contraindication,contraindication,14530,DB02901,drug,Stanolone,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,36604,5377,disease,nephrotic syndrome,MONDO
