relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,33659,2177,disease,hyperinsulinism (disease),MONDO,15316,DB00927,drug,Famotidine,DrugBank
contraindication,contraindication,14351,DB01623,drug,Thiothixene,DrugBank,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,83874,4568,disease,paralytic ileus (disease),MONDO
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,83881,6610,disease,skin atrophy,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,28974,10709,disease,early-onset parkinsonism-intellectual disability syndrome,MONDO,15493,DB01200,drug,Bromocriptine,DrugBank
contraindication,contraindication,15771,DB00263,drug,Sulfisoxazole,DrugBank,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped
indication,indication,17256,DB08936,drug,Chlorcyclizine,DrugBank,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,16536,DB11124,drug,Racepinephrine,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,14606,DB01041,drug,Thalidomide,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,16851,DB06694,drug,Xylometazoline,DrugBank
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,35988,17210,disease,infectious anterior uveitis,MONDO
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,14740,DB00291,drug,Chlorambucil,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,14789,DB00694,drug,Daunorubicin,DrugBank
indication,indication,14294,DB01068,drug,Clonazepam,DrugBank,32456,18168_19033_18167,disease,cutis verticis gyrata,MONDO_grouped
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,32217,19591_5152,disease,hypopituitarism,MONDO_grouped
indication,indication,15425,DB00254,drug,Doxycycline,DrugBank,84078,5888,disease,ornithosis,MONDO
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,15354,DB06210,drug,Eltrombopag,DrugBank
indication,indication,83772,15057,disease,renin-angiotensin-aldosterone system-blocker-induced angioedema,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,18277,DB01202,drug,Levetiracetam,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,29118,9891,disease,acquired polycythemia vera,MONDO,20542,DB09370,drug,Sodium phosphate P 32,DrugBank
contraindication,contraindication,84150,16703,disease,anaplastic oligoastrocytoma,MONDO,15012,DB06287,drug,Temsirolimus,DrugBank
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
indication,indication,14975,DB00877,drug,Sirolimus,DrugBank,36935,5549,disease,renal cell adenocarcinoma,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,30802,7721,disease,hiatus hernia (disease),MONDO
contraindication,contraindication,14316,DB01195,drug,Flecainide,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17999,DB01099,drug,Flucytosine,DrugBank
contraindication,contraindication,84017,6746,disease,endomyocardial fibrosis,MONDO,14789,DB00694,drug,Daunorubicin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14144,DB00273,drug,Topiramate,DrugBank
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,37285,3393,disease,thymus gland disease,MONDO
contraindication,contraindication,84119,1632,disease,intracranial arteriosclerosis,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14223,DB00734,drug,Risperidone,DrugBank
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,33296,17895,disease,familial papillary or follicular thyroid carcinoma,MONDO
indication,indication,35669,5267,disease,heart disease,MONDO,15399,DB13573,drug,Acefylline,DrugBank
indication,indication,83789,43789,disease,serum sickness,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,14292,DB01062,drug,Oxybutynin,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,15421,DB00231,drug,Temazepam,DrugBank,36693,2494,disease,substance-related disorder,MONDO
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,37786,24644,disease,myocardial ischemia,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17307,DB00937,drug,Diethylpropion,DrugBank
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
indication,indication,37805,5109,disease,HIV infectious disease,MONDO,15130,DB00932,drug,Tipranavir,DrugBank
contraindication,contraindication,14307,DB01133,drug,Tiludronic acid,DrugBank,35612,4992,disease,cancer,MONDO
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,33675,4979,disease,asthma,MONDO
indication,indication,37564,1126,disease,gastric ulcer (disease),MONDO,16059,DB00505,drug,Tridihexethyl,DrugBank
indication,indication,33621,4967,disease,acute lymphoblastic leukemia (disease),MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,36236,4596,disease,cor pulmonale,MONDO
contraindication,contraindication,14911,DB00437,drug,Allopurinol,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,17428,DB01077,drug,Etidronic acid,DrugBank,83953,18378,disease,osteonecrosis of the jaw,MONDO
indication,indication,37805,5109,disease,HIV infectious disease,MONDO,14403,DB08864,drug,Rilpivirine,DrugBank
contraindication,contraindication,14230,DB00759,drug,Tetracycline,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
indication,indication,31723,20108_16450_19532,disease,autoimmune hemolytic anemia,MONDO_grouped,14269,DB00959,drug,Methylprednisolone,DrugBank
indication,indication,20206,DB01000,drug,Cyclacillin,DrugBank,39609,2258,disease,pharyngitis,MONDO
indication,indication,20438,DB11576,drug,Ferric oxide,DrugBank,33622,1245,disease,microcytic anemia,MONDO
contraindication,contraindication,14373,DB05294,drug,Vandetanib,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,17067,DB01353,drug,Butobarbital,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16570,DB00750,drug,Prilocaine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14294,DB01068,drug,Clonazepam,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,15304,DB00629,drug,Guanabenz,DrugBank
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,38641,6507,disease,hereditary hemochromatosis,MONDO
contraindication,contraindication,14256,DB00900,drug,Didanosine,DrugBank,83901,6932,disease,pulmonary edema,MONDO
contraindication,contraindication,83915,43726,disease,multiple organ dysfunction syndrome,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
indication,indication,32918,19085,disease,vernal keratoconjunctivitis,MONDO,20555,DB06794,drug,Lodoxamide,DrugBank
contraindication,contraindication,14646,DB00139,drug,Succinic acid,DrugBank,38641,6507,disease,hereditary hemochromatosis,MONDO
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14944,DB00381,drug,Amlodipine,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,28540,8685,disease,Wolff-Parkinson-white syndrome (disease),MONDO,15088,DB00297,drug,Bupivacaine,DrugBank
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,16550,DB00975,drug,Dipyridamole,DrugBank
indication,indication,83775,6684,disease,brain edema,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14173,DB00458,drug,Imipramine,DrugBank
contraindication,contraindication,14351,DB01623,drug,Thiothixene,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,39147,2565,disease,myelitis,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,83771,5974,disease,strongyloidiasis,MONDO
indication,indication,14402,DB08860,drug,Pitavastatin,DrugBank,83898,1807,disease,obsolete familial combined hyperlipidemia,MONDO
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,37765,5155,disease,cirrhosis of liver,MONDO
contraindication,contraindication,14790,DB01087,drug,Primaquine,DrugBank,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,17307,DB00937,drug,Diethylpropion,DrugBank
contraindication,contraindication,15130,DB00932,drug,Tipranavir,DrugBank,83764,2909,disease,hyperglycemia,MONDO
indication,indication,29709,11292,disease,"dermatitis, atopic",MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
indication,indication,30664,18544_10247,disease,X-linked adrenoleukodystrophy,MONDO_grouped,14447,DB11642,drug,Pitolisant,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14270,DB00977,drug,Ethinylestradiol,DrugBank
contraindication,contraindication,14932,DB00172,drug,Proline,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,84089,1033,disease,mycotic corneal ulcer,MONDO,14021,DB00591,drug,Fluocinolone acetonide,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,37718,5299,disease,brain ischemia,MONDO
indication,indication,14340,DB01397,drug,Magnesium salicylate,DrugBank,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped
contraindication,contraindication,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,27656,13361,disease,congenital prothrombin deficiency,MONDO,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
contraindication,contraindication,14545,DB01190,drug,Clindamycin,DrugBank,83759,5326,disease,sunburn,MONDO
contraindication,contraindication,33459,18493,disease,malignant hyperthermia of anesthesia,MONDO,14325,DB01242,drug,Clomipramine,DrugBank
contraindication,contraindication,38419,995,disease,familial periodic paralysis,MONDO,14511,DB01219,drug,Dantrolene,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,31072,9468,disease,pseudotumor cerebri,MONDO
contraindication,contraindication,14025,DB00648,drug,Mitotane,DrugBank,37710,21178,disease,injury,MONDO
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20340,DB00609,drug,Ethionamide,DrugBank
indication,indication,14952,DB00502,drug,Haloperidol,DrugBank,35915,5084,disease,mental disorder,MONDO
contraindication,contraindication,15295,DB00384,drug,Triamterene,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,14342,DB01420,drug,Testosterone propionate,DrugBank,35966,8315,disease,prostate cancer,MONDO
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,15765,DB09269,drug,Phenylacetic acid,DrugBank
contraindication,contraindication,15556,DB06174,drug,Noscapine,DrugBank,28714,9061,disease,cystic fibrosis,MONDO
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,36174,270,disease,lower respiratory tract disease,MONDO,14014,DB00180,drug,Flunisolide,DrugBank
contraindication,contraindication,20208,DB01413,drug,Cefepime,DrugBank,35465,5560,disease,brain disease,MONDO
contraindication,contraindication,18695,DB00063,drug,Eptifibatide,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
indication,indication,38021,6570,disease,lichen disease,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped
contraindication,contraindication,20404,DB09324,drug,Sulbactam,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14685,DB00396,drug,Progesterone,DrugBank
indication,indication,14033,DB01047,drug,Fluocinonide,DrugBank,31850,8420,disease,seborrheic keratosis,MONDO
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14199,DB00576,drug,Sulfamethizole,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15452,DB00615,drug,Rifabutin,DrugBank
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,36266,1711,disease,hepatic encephalopathy,MONDO
contraindication,contraindication,17628,DB01188,drug,Ciclopirox,DrugBank,36924,2406,disease,dermatitis,MONDO
contraindication,contraindication,33586,465,disease,atrioventricular block (disease),MONDO,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,14696,DB00738,drug,Pentamidine,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,15084,DB00257,drug,Clotrimazole,DrugBank,37892,879,disease,cutaneous candidiasis,MONDO
indication,indication,15040,DB09297,drug,Paritaprevir,DrugBank,37743,5231,disease,hepatitis C virus infection,MONDO
contraindication,contraindication,20254,DB09287,drug,Polyethylene glycol,DrugBank,28042,8224,disease,hyperkalemic periodic paralysis,MONDO
indication,indication,83926,5972,disease,streptococcal pneumonia,MONDO,20235,DB01326,drug,Cefamandole,DrugBank
contraindication,contraindication,83800,5366,disease,chronic hepatitis B virus infection,MONDO,14296,DB01072,drug,Atazanavir,DrugBank
indication,indication,37152,16248,disease,familial ovarian cancer,MONDO,14612,DB05109,drug,Trabectedin,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,83890,43731,disease,lytic metastatic bone lesion,MONDO,15886,DB09325,drug,Sodium fluoride,DrugBank
