relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14882,DB00601,drug,Linezolid,DrugBank,33091,18546,disease,serotonin syndrome,MONDO
indication,indication,36048,4247,disease,peptic ulcer disease,MONDO,20424,DB09281,drug,Magnesium trisilicate,DrugBank
indication,indication,39805,4471,disease,bacterial arthritis,MONDO,20413,DB01061,drug,Azlocillin,DrugBank
contraindication,contraindication,35828,4867,disease,upper respiratory tract disease,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,36794,2752,disease,ovarian adenocarcinoma,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
indication,indication,84244,16267,disease,undifferentiated carcinoma of the corpus uteri,MONDO,20630,DB14655,drug,Drostanolone propionate,DrugBank
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,33675,4979,disease,asthma,MONDO
indication,indication,33616,19280,disease,hypertrichosis (disease),MONDO,14978,DB00905,drug,Bimatoprost,DrugBank
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,20355,DB13160,drug,Alphaprodine,DrugBank
contraindication,contraindication,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO,14477,DB13944,drug,Testosterone enanthate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,16317,DB01618,drug,Molindone,DrugBank
indication,indication,35651,4095,disease,B-cell neoplasm,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,39696,6052,disease,pulmonary tuberculosis,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14230,DB00759,drug,Tetracycline,DrugBank
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,36187,5010,disease,coronary artery disease,MONDO
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,14407,DB08895,drug,Tofacitinib,DrugBank
indication,indication,14326,DB01264,drug,Darunavir,DrugBank,84072,12268,disease,AIDS,MONDO
contraindication,contraindication,33675,4979,disease,asthma,MONDO,16068,DB01019,drug,Bethanechol,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,15114,DB00679,drug,Thioridazine,DrugBank
indication,indication,37676,5374,disease,bone marrow neoplasm,MONDO,15597,DB08877,drug,Ruxolitinib,DrugBank
contraindication,contraindication,16570,DB00750,drug,Prilocaine,DrugBank,84119,1632,disease,intracranial arteriosclerosis,MONDO
contraindication,contraindication,20148,DB09203,drug,Synephrine,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,39299,16701_16702,disease,oligoastrocytoma,MONDO_grouped
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,83877,2105,disease,toxic megacolon,MONDO
contraindication,contraindication,16055,DB00383,drug,Oxyphencyclimine,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
indication,indication,16508,DB09014,drug,Captodiame,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,15583,DB06786,drug,Halcinonide,DrugBank,30877,9100,disease,IDDM 1,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14537,DB00243,drug,Ranolazine,DrugBank
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,36451,1574,disease,capillary disease,MONDO
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,83807,6945,disease,renal artery obstruction,MONDO
indication,indication,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped,14167,DB00415,drug,Ampicillin,DrugBank
indication,indication,39506,4802,disease,pulmonary eosinophilia,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
indication,indication,15893,DB00290,drug,Bleomycin,DrugBank,36153,6895,disease,penile neoplasm,MONDO
contraindication,contraindication,14919,DB01280,drug,Nelarabine,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,17173,DB00981,drug,Physostigmine,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
indication,indication,14186,DB00515,drug,Cisplatin,DrugBank,37423,6045,disease,ovarian clear cell adenocarcinoma,MONDO
contraindication,contraindication,83814,6312,disease,myofibroma,MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
indication,indication,83860,18435,disease,acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2),MONDO,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,83768,5625,disease,cerebral malaria,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20343,DB01563,drug,Chloral hydrate,DrugBank,27843,8294,disease,acute intermittent porphyria,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,83984,6769,disease,gastroparesis (disease),MONDO,20417,DB11110,drug,Magnesium citrate,DrugBank
indication,indication,30990,9691_15821_45071,disease,mycosis fungoides and variants,MONDO_grouped,14194,DB00563,drug,Methotrexate,DrugBank
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,36184,1941,disease,blindness (disorder),MONDO
contraindication,contraindication,37768,5277,disease,migraine disorder,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,83873,1656,disease,megaesophagus,MONDO
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
indication,indication,83897,5709,disease,common cold,MONDO,17230,DB00366,drug,Doxylamine,DrugBank
contraindication,contraindication,33647,16122,disease,periodic paralysis (disease),MONDO,20323,DB06767,drug,Ammonium chloride,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14205,DB00607,drug,Nafcillin,DrugBank
indication,indication,15882,DB13783,drug,Acemetacin,DrugBank,39820,5306_20655,disease,ankylosing spondylitis,MONDO_grouped
contraindication,contraindication,31047,32783_24523_13902_3803,disease,aortic valve disease,MONDO_grouped,14163,DB00343,drug,Diltiazem,DrugBank
indication,indication,33452,18031,disease,granulomatous slack skin disease,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,17428,DB01077,drug,Etidronic acid,DrugBank,84163,18468,disease,proton-pump inhibitor-responsive esophageal eosinophilia,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,32977,19142,disease,inherited porphyria,MONDO
indication,indication,39484,809,disease,purpura fulminans,MONDO,14510,DB01109,drug,Heparin,DrugBank
contraindication,contraindication,84221,1803,disease,myringitis bullosa hemorrhagica,MONDO,20429,DB00803,drug,Colistin,DrugBank
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,14208,DB00624,drug,Testosterone,DrugBank
indication,indication,15072,DB00022,drug,Peginterferon alfa-2b,DrugBank,37743,5231,disease,hepatitis C virus infection,MONDO
contraindication,contraindication,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped,14060,DB00451,drug,Levothyroxine,DrugBank
contraindication,contraindication,33647,16122,disease,periodic paralysis (disease),MONDO,14315,DB01189,drug,Desflurane,DrugBank
indication,indication,83812,5542,disease,acute coronary syndrome,MONDO,17226,DB00775,drug,Tirofiban,DrugBank
contraindication,contraindication,38191,24573,disease,familial hypertrophic cardiomyopathy,MONDO,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,32977,19142,disease,inherited porphyria,MONDO
contraindication,contraindication,20333,DB09260,drug,Parnaparin,DrugBank,38047,565,disease,infective endocarditis,MONDO
contraindication,contraindication,15319,DB00980,drug,Ramelteon,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,33684,2127,disease,urethral stricture (disease),MONDO
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14286,DB01045,drug,Rifampicin,DrugBank
indication,indication,14129,DB00137,drug,Lutein,DrugBank,28869,11285_13406_12767_12540_7932_14189_3004_5150_5417_14207_12659_14266_13420_13409_12419_13416_12674_100114,disease,macular degeneration,MONDO_grouped
contraindication,contraindication,17829,DB14507,drug,Lithium citrate,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,15434,DB00347,drug,Trimethadione,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
contraindication,contraindication,14052,DB00162,drug,Vitamin A,DrugBank,36214,2279,disease,iron metabolism disease,MONDO
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,31271,8698,disease,achalasia (disease),MONDO
contraindication,contraindication,16210,DB00876,drug,Eprosartan,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,15456,DB00681,drug,Amphotericin B,DrugBank,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,83766,18967,disease,short stature due to isolated growth hormone deficiency with X-linked hypogammaglobulinemia,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14208,DB00624,drug,Testosterone,DrugBank
indication,indication,30494,9693,disease,plasma cell myeloma,MONDO,14493,DB14649,drug,Dexamethasone acetate,DrugBank
contraindication,contraindication,38928,4955,disease,metabolic syndrome,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,83901,6932,disease,pulmonary edema,MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,15902,DB12872,drug,Vonicog Alfa,DrugBank,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,14946,DB00401,drug,Nisoldipine,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,83802,2144,disease,obsolete hyperuricemia (disease),MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,20322,DB09321,drug,Zinc oxide,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,14980,DB00916,drug,Metronidazole,DrugBank,37149,1834,disease,visual pathway disease,MONDO
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,83790,5393,disease,gout,MONDO
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
indication,indication,15500,DB01260,drug,Desonide,DrugBank,83882,6554,disease,granuloma annulare,MONDO
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,36026,5338,disease,open-angle glaucoma,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,27468,10294,disease,X-linked severe congenital neutropenia,MONDO
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
indication,indication,37423,6045,disease,ovarian clear cell adenocarcinoma,MONDO,15057,DB12332,drug,Rucaparib,DrugBank
contraindication,contraindication,15126,DB00843,drug,Donepezil,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14192,DB00555,drug,Lamotrigine,DrugBank
contraindication,contraindication,83876,1294,disease,Horner syndrome,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,38666,4,disease,adrenocortical insufficiency,MONDO
indication,indication,84091,18368,disease,primary peritoneal serous/papillary carcinoma,MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,36286,5016,disease,diabetic nephropathy,MONDO
contraindication,contraindication,14726,DB01065,drug,Melatonin,DrugBank,84059,17863,disease,digitalis poisoning,MONDO
indication,indication,35909,11057,disease,cerebrovascular disorder,MONDO,14961,DB00641,drug,Simvastatin,DrugBank
contraindication,contraindication,33664,5296,disease,sleep apnea syndrome,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14939,DB00224,drug,Indinavir,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14267,DB00951,drug,Isoniazid,DrugBank
indication,indication,20457,DB12017,drug,Ozagrel,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
indication,indication,38021,6570,disease,lichen disease,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,33703,11438,disease,acne (disease),MONDO,20257,DB12035,drug,Sarecycline,DrugBank
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,20146,DB09481,drug,Magnesium carbonate,DrugBank
contraindication,contraindication,15010,DB06228,drug,Rivaroxaban,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,83914,6642,disease,alcohol withdrawal delirium,MONDO,15152,DB01192,drug,Oxymorphone,DrugBank
