relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,17175,DB01010,drug,Edrophonium,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,20374,DB13419,drug,Troxipide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,20312,DB01501,drug,Difenoxin,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,16074,DB04843,drug,Mepenzolate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,20375,DB06723,drug,Aluminum hydroxide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,15839,DB13762,drug,Dexrabeprazole,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16086,DB00001,drug,Lepirudin,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14786,DB00448,drug,Lansoprazole,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14153,DB00313,drug,Valproic acid,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14153,DB00313,drug,Valproic acid,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14144,DB00273,drug,Topiramate,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14144,DB00273,drug,Topiramate,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14686,DB00882,drug,Clomifene,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14686,DB00882,drug,Clomifene,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,16791,DB00562,drug,Benzthiazide,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,16791,DB00562,drug,Benzthiazide,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15107,DB00570,drug,Vinblastine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15107,DB00570,drug,Vinblastine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14508,DB00754,drug,Ethotoin,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14508,DB00754,drug,Ethotoin,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15421,DB00231,drug,Temazepam,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15421,DB00231,drug,Temazepam,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15416,DB00186,drug,Lorazepam,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15416,DB00186,drug,Lorazepam,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14192,DB00555,drug,Lamotrigine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14192,DB00555,drug,Lamotrigine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15099,DB00425,drug,Zolpidem,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15099,DB00425,drug,Zolpidem,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,14299,DB01104,drug,Sertraline,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,14299,DB01104,drug,Sertraline,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14751,DB09322,drug,Zinc sulfate,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14751,DB09322,drug,Zinc sulfate,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15449,DB00593,drug,Ethosuximide,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15449,DB00593,drug,Ethosuximide,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15837,DB05246,drug,Methsuximide,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15837,DB05246,drug,Methsuximide,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14152,DB00310,drug,Chlorthalidone,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14152,DB00310,drug,Chlorthalidone,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,17067,DB01353,drug,Butobarbital,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,17067,DB01353,drug,Butobarbital,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15430,DB00312,drug,Pentobarbital,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15430,DB00312,drug,Pentobarbital,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15297,DB00418,drug,Secobarbital,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15297,DB00418,drug,Secobarbital,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,15117,DB00726,drug,Trimipramine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,15117,DB00726,drug,Trimipramine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,16796,DB01325,drug,Quinethazone,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,16796,DB01325,drug,Quinethazone,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14726,DB01065,drug,Melatonin,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14726,DB01065,drug,Melatonin,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14629,DB00150,drug,Tryptophan,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14629,DB00150,drug,Tryptophan,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,14189,DB00540,drug,Nortriptyline,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,14189,DB00540,drug,Nortriptyline,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,14885,DB01171,drug,Moclobemide,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,14885,DB01171,drug,Moclobemide,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,37703,5379,disease,neurotic disorder,MONDO
