relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14217,DB00695,drug,Furosemide,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14196,DB00571,drug,Propranolol,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14168,DB00421,drug,Spironolactone,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14849,DB00888,drug,Mechlorethamine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14938,DB00206,drug,Reserpine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15804,DB00242,drug,Cladribine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14582,DB01203,drug,Nadolol,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14198,DB00575,drug,Clonidine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15295,DB00384,drug,Triamterene,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14202,DB00598,drug,Labetalol,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14924,DB01119,drug,Diazoxide,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
indication,indication,15838,DB12319,drug,Benzbromarone,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
indication,indication,14911,DB00437,drug,Allopurinol,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14162,DB00335,drug,Atenolol,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14668,DB00887,drug,Bumetanide,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15095,DB00373,drug,Timolol,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14240,DB00808,drug,Indapamide,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14691,DB00594,drug,Amiloride,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14275,DB00997,drug,Doxorubicin,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14789,DB00694,drug,Daunorubicin,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15609,DB09026,drug,Aliskiren,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14184,DB00503,drug,Ritonavir,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14628,DB00352,drug,Tioguanine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14780,DB00987,drug,Cytarabine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14605,DB00796,drug,Candesartan cilexetil,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
indication,indication,19245,DB04854,drug,Febuxostat,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
indication,indication,20486,DB00049,drug,Rasburicase,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,16210,DB00876,drug,Eprosartan,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,16354,DB01089,drug,Deserpidine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14215,DB00678,drug,Losartan,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,16689,DB00691,drug,Moexipril,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15179,DB02701,drug,Nicotinamide,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16825,DB00407,drug,Ardeparin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14510,DB01109,drug,Heparin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14774,DB01225,drug,Enoxaparin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20332,DB06005,drug,Adomiparin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14768,DB06779,drug,Dalteparin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20333,DB09260,drug,Parnaparin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20334,DB15404,drug,"Heparin, bovine",DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20436,DB09357,drug,Dexpanthenol,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,19551,DB03754,drug,Tromethamine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15774,DB00465,drug,Ketorolac,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16550,DB00975,drug,Dipyridamole,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15986,DB01399,drug,Salsalate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16076,DB06709,drug,Methacholine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16790,DB00423,drug,Methocarbamol,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14643,DB06774,drug,Capsaicin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16975,DB00686,drug,Pentosan polysulfate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14296,DB01072,drug,Atazanavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14134,DB00220,drug,Nelfinavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14939,DB00224,drug,Indinavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15884,DB11095,drug,Desirudin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16004,DB11071,drug,Phenyl salicylate,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15179,DB02701,drug,Nicotinamide,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,20397,DB01783,drug,Pantothenic acid,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,16801,DB09472,drug,Sodium sulfate,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14707,DB13257,drug,Ferrous sulfate anhydrous,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,16341,DB01592,drug,Iron,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14053,DB06755,drug,Beta carotene,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14052,DB00162,drug,Vitamin A,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14678,DB00158,drug,Folic acid,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,36172,1436,disease,hemosiderosis,MONDO
