relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,14612,DB05109,drug,Trabectedin,DrugBank,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20227,DB00529,drug,Foscarnet,DrugBank
indication,indication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,29273,8143_7704_11923_12893_12894_12568,disease,osteoarthritis susceptibility,MONDO_grouped
indication,indication,39820,5306_20655,disease,ankylosing spondylitis,MONDO_grouped,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,84122,43519,disease,burn,MONDO,16362,DB00756,drug,Hexachlorophene,DrugBank
contraindication,contraindication,36794,2752,disease,ovarian adenocarcinoma,MONDO,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
contraindication,contraindication,36544,5359,disease,drug-induced liver injury,MONDO,14061,DB00586,drug,Diclofenac,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,20362,DB01377,drug,Magnesium oxide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20421,DB00828,drug,Fosfomycin,DrugBank
contraindication,contraindication,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
indication,indication,84242,5531,disease,morphine dependence,MONDO,20629,DB13515,drug,Levomethadone,DrugBank
indication,indication,14186,DB00515,drug,Cisplatin,DrugBank,36794,2752,disease,ovarian adenocarcinoma,MONDO
contraindication,contraindication,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped,14846,DB00790,drug,Perindopril,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,38016,6594,disease,pemphigus,MONDO
contraindication,contraindication,15804,DB00242,drug,Cladribine,DrugBank,35751,3620,disease,peripheral nervous system disease,MONDO
indication,indication,15392,DB12026,drug,Voxilaprevir,DrugBank,37743,5231,disease,hepatitis C virus infection,MONDO
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,14026,DB00663,drug,Flumethasone,DrugBank
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,83790,5393,disease,gout,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14236,DB00784,drug,Mefenamic acid,DrugBank
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,30813,9410,disease,Addison disease,MONDO
contraindication,contraindication,16281,DB00151,drug,Cysteine,DrugBank,38741,17306,disease,disorder of phenylalanine metabolism,MONDO
contraindication,contraindication,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO,15114,DB00679,drug,Thioridazine,DrugBank
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,83936,4937_6798,disease,hypervitaminosis,MONDO_grouped,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,17229,DB00341,drug,Cetirizine,DrugBank
contraindication,contraindication,33324,16158,disease,narcolepsy-cataplexy syndrome,MONDO,15052,DB11951,drug,Lemborexant,DrugBank
contraindication,contraindication,14538,DB00280,drug,Disopyramide,DrugBank,33698,5310,disease,atrial flutter (disease),MONDO
contraindication,contraindication,18123,DB06213,drug,Regadenoson,DrugBank,39589,5852,disease,mitral valve stenosis,MONDO
contraindication,contraindication,14918,DB00640,drug,Adenosine,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,84119,1632,disease,intracranial arteriosclerosis,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO
contraindication,contraindication,20227,DB00529,drug,Foscarnet,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
indication,indication,14963,DB00683,drug,Midazolam,DrugBank,84019,11918,disease,anxiety,MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,37706,21095,disease,parkinsonian disorder,MONDO
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,14955,DB00541,drug,Vincristine,DrugBank,84156,17347,disease,plasmablastic lymphoma,MONDO
indication,indication,14050,DB15566,drug,Prednisolone acetate,DrugBank,35988,17210,disease,infectious anterior uveitis,MONDO
contraindication,contraindication,15804,DB00242,drug,Cladribine,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,20330,DB11396,drug,Dichlorophen,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14937,DB00203,drug,Sildenafil,DrugBank,39024,5365_20677,disease,hearing loss disorder,MONDO_grouped
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14763,DB01021,drug,Trichlormethiazide,DrugBank
indication,indication,29709,11292,disease,"dermatitis, atopic",MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14272,DB00983,drug,Formoterol,DrugBank
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,33625,313,disease,hypophosphatemia (disease),MONDO
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,14199,DB00576,drug,Sulfamethizole,DrugBank,30813,9410,disease,Addison disease,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,14216,DB00682,drug,Warfarin,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,35612,4992,disease,cancer,MONDO,14216,DB00682,drug,Warfarin,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15211,DB06700,drug,Desvenlafaxine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
indication,indication,17831,DB14509,drug,Lithium carbonate,DrugBank,39365,21146,disease,headache disorder,MONDO
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,14296,DB01072,drug,Atazanavir,DrugBank,83800,5366,disease,chronic hepatitis B virus infection,MONDO
indication,indication,20194,DB12498,drug,Mogamulizumab,DrugBank,37653,430,disease,mature T-cell and NK-cell non-Hodgkin lymphoma,MONDO
contraindication,contraindication,33598,5098,disease,stroke disorder,MONDO,14596,DB00216,drug,Eletriptan,DrugBank
contraindication,contraindication,33348,16264_5543_21176_21177,disease,autoimmune hepatitis,MONDO_grouped,14662,DB00811,drug,Ribavirin,DrugBank
indication,indication,33603,2277,disease,arteriosclerosis disorder,MONDO,14297,DB01076,drug,Atorvastatin,DrugBank
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,35901,1572,disease,leiomyoma,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14794,DB01254,drug,Dasatinib,DrugBank
contraindication,contraindication,84274,18098,disease,autosomal dominant limb-girdle muscular dystrophy type 1E (DES),MONDO,14838,DB00202,drug,Succinylcholine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15433,DB00346,drug,Alfuzosin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15471,DB00889,drug,Granisetron,DrugBank
indication,indication,14628,DB00352,drug,Tioguanine,DrugBank,83861,18437,disease,acute myeloid leukemia with NPM1 somatic mutations,MONDO
indication,indication,18755,DB01003,drug,Cromoglicic acid,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14204,DB00605,drug,Sulindac,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,15089,DB00318,drug,Codeine,DrugBank
indication,indication,83829,24330,disease,infectious otitis media,MONDO,14995,DB01211,drug,Clarithromycin,DrugBank
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,37710,21178,disease,injury,MONDO
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,39539,19841,disease,pituitary hormone defiency from vascular origin,MONDO
contraindication,contraindication,16842,DB00413,drug,Pramipexole,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14816,DB00974,drug,Edetic acid,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,15127,DB00850,drug,Perphenazine,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,15430,DB00312,drug,Pentobarbital,DrugBank
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,32394,1595,disease,choreatic disease,MONDO
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,29614,5298,disease,osteoporosis,MONDO,20440,DB11620,drug,Neridronic Acid,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14822,DB06147,drug,Sulfathiazole,DrugBank
contraindication,contraindication,15320,DB00998,drug,Frovatriptan,DrugBank,37894,5356,disease,coronary vasospasm,MONDO
contraindication,contraindication,14775,DB02300,drug,Calcipotriol,DrugBank,84219,22205,disease,pustular psoriasis,MONDO
indication,indication,15499,DB01256,drug,Retapamulin,DrugBank,32392,18182,disease,bullous impetigo,MONDO
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,14187,DB00530,drug,Erlotinib,DrugBank
indication,indication,83829,24330,disease,infectious otitis media,MONDO,14167,DB00415,drug,Ampicillin,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15438,DB00359,drug,Sulfadiazine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14060,DB00451,drug,Levothyroxine,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,17308,DB01170,drug,Guanethidine,DrugBank
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,37405,4187,disease,nodular fasciitis,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,14374,DB05382,drug,Iodine,DrugBank,83945,20755,disease,obsolete heart block,MONDO
indication,indication,14780,DB00987,drug,Cytarabine,DrugBank,83853,5224,disease,acute myeloblastic leukemia without maturation,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,36527,5744,disease,yolk sac tumor,MONDO
indication,indication,29134,60729_8319_1676,disease,erythropoietic protoporphyria,MONDO_grouped,19360,DB04931,drug,Afamelanotide,DrugBank
contraindication,contraindication,83922,6874,disease,obstructive jaundice,MONDO,15507,DB01357,drug,Mestranol,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,15868,DB01064,drug,Isoprenaline,DrugBank
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,17428,DB01077,drug,Etidronic acid,DrugBank
contraindication,contraindication,83923,24327,disease,chronic renal failure syndrome,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
indication,indication,15191,DB04938,drug,Ospemifene,DrugBank,83995,1196,disease,psychologic dyspareunia,MONDO
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,33581,3799,disease,conjunctivitis (disease),MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,14768,DB06779,drug,Dalteparin,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,37466,3795,disease,ovarian small cell carcinoma,MONDO,17064,DB00371,drug,Meprobamate,DrugBank
indication,indication,20437,DB06768,drug,Ammonium lactate,DrugBank,36129,4980,disease,atopic eczema,MONDO
indication,indication,35823,5328,disease,eye disease,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
indication,indication,36216,940,disease,trypanosomiasis,MONDO,14230,DB00759,drug,Tetracycline,DrugBank
indication,indication,20322,DB09321,drug,Zinc oxide,DrugBank,84122,43519,disease,burn,MONDO
contraindication,contraindication,35507,5336,disease,myopathy,MONDO,15853,DB01048,drug,Abacavir,DrugBank
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,30374,11751,disease,"COPD, severe early onset",MONDO
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14060,DB00451,drug,Levothyroxine,DrugBank
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
indication,indication,36448,4525,disease,scabies,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
indication,indication,15893,DB00290,drug,Bleomycin,DrugBank,84159,18225,disease,ALK-positive large B-cell lymphoma,MONDO
indication,indication,15767,DB11181,drug,Homatropine,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,15089,DB00318,drug,Codeine,DrugBank
indication,indication,15709,DB13399,drug,Terguride,DrugBank,38436,15924,disease,pulmonary arterial hypertension,MONDO
contraindication,contraindication,20410,DB00948,drug,Mezlocillin,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,28375,14250,disease,familial hyperprolactinemia,MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
contraindication,contraindication,83806,2476,disease,anuria,MONDO,20399,DB09407,drug,Magnesium chloride,DrugBank
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
