relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,15130,DB00932,drug,Tipranavir,DrugBank,36241,2251,disease,hepatitis,MONDO
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,36015,2345,disease,cervicitis (disease),MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,37730,5315,disease,bone fracture,MONDO,16588,DB00331,drug,Metformin,DrugBank
contraindication,contraindication,15452,DB00615,drug,Rifabutin,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,29715,10917_7319_1314,disease,chondrocalcinosis,MONDO_grouped
indication,indication,37764,1336,disease,familial hyperlipidemia,MONDO,20497,DB04145,drug,Nicotinyl alcohol,DrugBank
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,30813,9410,disease,Addison disease,MONDO
contraindication,contraindication,14791,DB01204,drug,Mitoxantrone,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,15840,DB00390,drug,Digoxin,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
indication,indication,18988,DB13729,drug,Camostat,DrugBank,28374,7186,disease,gastroesophageal reflux disease,MONDO
indication,indication,30374,11751,disease,"COPD, severe early onset",MONDO,15160,DB01274,drug,Arformoterol,DrugBank
indication,indication,20189,DB11866,drug,Romosozumab,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,15492,DB01196,drug,Estramustine,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
contraindication,contraindication,16672,DB00181,drug,Baclofen,DrugBank,83876,1294,disease,Horner syndrome,MONDO
contraindication,contraindication,83949,4729,disease,dyskinesia of esophagus,MONDO,14667,DB00884,drug,Risedronic acid,DrugBank
indication,indication,16306,DB11186,drug,Pentoxyverine,DrugBank,83791,6004,disease,vasomotor rhinitis,MONDO
indication,indication,14029,DB00846,drug,Flurandrenolide,DrugBank,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14794,DB01254,drug,Dasatinib,DrugBank
indication,indication,17559,DB08872,drug,Gabapentin enacarbil,DrugBank,38121,5391,disease,restless legs syndrome,MONDO
contraindication,contraindication,37753,5530,disease,opiate dependence,MONDO,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,28921,11382,disease,sickle cell anemia,MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,38085,19832,disease,acquired pituitary hormone deficiency,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,20333,DB09260,drug,Parnaparin,DrugBank,83940,1687,disease,diabetic cataract,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15103,DB00496,drug,Darifenacin,DrugBank
indication,indication,28375,14250,disease,familial hyperprolactinemia,MONDO,15424,DB00248,drug,Cabergoline,DrugBank
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
contraindication,contraindication,83766,18967,disease,short stature due to isolated growth hormone deficiency with X-linked hypogammaglobulinemia,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,32518,18068,disease,trisomy 13,MONDO
contraindication,contraindication,14177,DB00476,drug,Duloxetine,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,14994,DB01184,drug,Domperidone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14216,DB00682,drug,Warfarin,DrugBank,38719,2350,disease,familial nephrotic syndrome,MONDO
contraindication,contraindication,15418,DB00204,drug,Dofetilide,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,17234,DB00777,drug,Propiomazine,DrugBank
contraindication,contraindication,15821,DB00883,drug,Isosorbide dinitrate,DrugBank,31072,9468,disease,pseudotumor cerebri,MONDO
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,20460,DB13295,drug,Atracurium,DrugBank,33459,18493,disease,malignant hyperthermia of anesthesia,MONDO
contraindication,contraindication,14175,DB00461,drug,Nabumetone,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14689,DB09395,drug,Sodium acetate,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14763,DB01021,drug,Trichlormethiazide,DrugBank
indication,indication,20455,DB13841,drug,Clopenthixol,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,20318,DB00634,drug,Sulfacetamide,DrugBank,35760,5570,disease,hematologic disease,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,38342,4670_5282_19561,disease,lupus erythematosus,MONDO_grouped
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,35931,5294,disease,peripheral vascular disease,MONDO
contraindication,contraindication,15176,DB01590,drug,Everolimus,DrugBank,36702,4842,disease,stomatitis,MONDO
contraindication,contraindication,15363,DB06769,drug,Bendamustine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14201,DB00595,drug,Oxytetracycline,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,20396,DB13231,drug,Calcium lactate,DrugBank
contraindication,contraindication,15326,DB01165,drug,Ofloxacin,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,35641,5027,disease,epilepsy,MONDO
indication,indication,15412,DB05381,drug,Histamine,DrugBank,83855,15166,disease,acute myeloid leukemia with t(8;21)(q22;q22) translocation,MONDO
contraindication,contraindication,37047,18369,disease,immature ovarian teratoma,MONDO,14670,DB01395,drug,Drospirenone,DrugBank
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,37786,24644,disease,myocardial ischemia,MONDO
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,20343,DB01563,drug,Chloral hydrate,DrugBank
contraindication,contraindication,15416,DB00186,drug,Lorazepam,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,14201,DB00595,drug,Oxytetracycline,DrugBank,32932,5683,disease,brucellosis,MONDO
contraindication,contraindication,36040,5300,disease,chronic kidney disease,MONDO,20400,DB09414,drug,Dipotassium phosphate,DrugBank
contraindication,contraindication,36242,43693_13209_4790_21104,disease,fatty liver disease,MONDO_grouped,14254,DB00879,drug,Emtricitabine,DrugBank
contraindication,contraindication,15012,DB06287,drug,Temsirolimus,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14806,DB00494,drug,Entacapone,DrugBank
indication,indication,14702,DB00863,drug,Ranitidine,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,15484,DB01105,drug,Sibutramine,DrugBank
indication,indication,16272,DB09098,drug,Somatrem,DrugBank,38916,6909,disease,pituitary dwarfism,MONDO
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,30038,9344,disease,Hirschsprung disease-nail hypoplasia-dysmorphism syndrome,MONDO
contraindication,contraindication,35465,5560,disease,brain disease,MONDO,15458,DB00696,drug,Ergotamine,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,14942,DB00342,drug,Terfenadine,DrugBank
contraindication,contraindication,27559,11482_14396_11702_11003_14100_13479_11400_12808_11095_13848_13261_12745_12704_13371_32592_12744_7269_11840_13168_10951_12362_13373_12667_12062_13147_10542_11541_13339_14073_12746_14095_13262_11094_5021_11425_11567_12364_13030_13198_13211_5200,disease,dilated cardiomyopathy,MONDO_grouped,20309,DB08987,drug,Etidocaine,DrugBank
contraindication,contraindication,14701,DB00358,drug,Mefloquine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,36199,2234,disease,vaginitis (disease),MONDO,15473,DB00911,drug,Tinidazole,DrugBank
contraindication,contraindication,14135,DB00227,drug,Lovastatin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,33453,18800,disease,Kallmann syndrome,MONDO,14026,DB00663,drug,Flumethasone,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,17832,DB00284,drug,Acarbose,DrugBank
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,37786,24644,disease,myocardial ischemia,MONDO
contraindication,contraindication,14816,DB00974,drug,Edetic acid,DrugBank,36241,2251,disease,hepatitis,MONDO
contraindication,contraindication,14880,DB00184,drug,Nicotine,DrugBank,39609,2258,disease,pharyngitis,MONDO
contraindication,contraindication,32313,20493,disease,Haddad syndrome,MONDO,15181,DB03783,drug,Phenacetin,DrugBank
contraindication,contraindication,32702,15599_4768_25431,disease,keratoconjunctivitis,MONDO_grouped,14061,DB00586,drug,Diclofenac,DrugBank
indication,indication,36209,6816,disease,arthropathy,MONDO,14509,DB00939,drug,Meclofenamic acid,DrugBank
indication,indication,15622,DB09143,drug,Sonidegib,DrugBank,33707,5341_2529_2656_2939_2956_4091,disease,skin carcinoma,MONDO_grouped
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,16350,DB04272,drug,Citric acid,DrugBank
contraindication,contraindication,15804,DB00242,drug,Cladribine,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15093,DB00363,drug,Clozapine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,15086,DB00283,drug,Clemastine,DrugBank
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,39532,5099,disease,subarachnoid hemorrhage (disease),MONDO
contraindication,contraindication,20358,DB06812,drug,Povidone-iodine,DrugBank,29617,8848,disease,atrioventricular dissociation (disease),MONDO
contraindication,contraindication,14014,DB00180,drug,Flunisolide,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,36174,270,disease,lower respiratory tract disease,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,27703,18685,disease,incessant infant ventricular tachycardia,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped
indication,indication,20415,DB01607,drug,Ticarcillin,DrugBank,37549,5545,disease,staphylococcus aureus infection,MONDO
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14321,DB01235,drug,Levodopa,DrugBank
contraindication,contraindication,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14270,DB00977,drug,Ethinylestradiol,DrugBank
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
indication,indication,32664,16426,disease,fusariosis,MONDO,15502,DB01263,drug,Posaconazole,DrugBank
indication,indication,14772,DB00233,drug,Aminosalicylic acid,DrugBank,39696,6052,disease,pulmonary tuberculosis,MONDO
contraindication,contraindication,37764,1336,disease,familial hyperlipidemia,MONDO,14814,DB00269,drug,Chlorotrianisene,DrugBank
indication,indication,83926,5972,disease,streptococcal pneumonia,MONDO,20360,DB00303,drug,Ertapenem,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14861,DB01400,drug,Neostigmine,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,14932,DB00172,drug,Proline,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
indication,indication,14797,DB01598,drug,Imipenem,DrugBank,36334,4522,disease,peritonitis,MONDO
indication,indication,16023,DB00048,drug,Collagenase clostridium histolyticum,DrugBank,83946,6361,disease,penile fibromatosis,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,16689,DB00691,drug,Moexipril,DrugBank
contraindication,contraindication,15079,DB00195,drug,Betaxolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,84215,17216,disease,calciphylaxis cutis,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,15443,DB00520,drug,Caspofungin,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,14184,DB00503,drug,Ritonavir,DrugBank
contraindication,contraindication,15484,DB01105,drug,Sibutramine,DrugBank,36312,5264,disease,transient ischemic attack (disease),MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,30612,10788,disease,Leber hereditary optic neuropathy,MONDO,14128,DB00126,drug,Ascorbic acid,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped,15621,DB09123,drug,Dienogest,DrugBank
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,36442,4789_1929_1930_1931,disease,cholangitis,MONDO_grouped
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,15131,DB00933,drug,Mesoridazine,DrugBank
contraindication,contraindication,33166,50,disease,isolated congenital growth hormone deficiency,MONDO,17494,DB08869,drug,Tesamorelin,DrugBank
